X;y = 2*sin(x/3);y = sin(x+14) - cos(x+4)
0;0;1,64425097655848
0,25;0,166473832400621;1,43972859104656
0,5;0,33179226538683;1,14569085495546
0,75;0,494807918509046;0,780419610566718
1;0,654389393592304;0,366625654693891
1,25;0,809429127122249;-0,0699633086653013
1,5;0,958851077208406;-0,502202292353463
1,75;1,10161819177394;-0,903216769880362
2;1,23673960613947;-1,24807360331543
2,25;1,36327752004667;-1,51533126504261
2,5;1,48035370639207;-1,68837296809715
2,75;1,58715560649788;-1,75643981749698
3;1,68294196961579;-1,71529974622286
3,25;1,76704799752341;-1,56751064464791
3,5;1,83888995850751;-1,32226132330318
3,75;1,89796923871117;-0,994800197144106
4;1,94387580272663;-0,605487212963063
4,25;1,97629103941591;-0,178527966509633
4,5;1,99498997320811;0,259531284215211
4,75;1,99984282552575;0,681454136706901
5;1,99081591550353;1,06100747154763
5,25;1,96797189374787;1,3745925007137
5,5;1,931469307515;1,60271202591598
5,75;1,88156150032533;1,73118267995635
6;1,81859485365136;1,75201677980408
6,25;1,74300638288253;1,66391896203896
6,5;1,65532070425192;1,47236672227479
6,75;1,55614639377584;1,1892698510119
7;1,44617176347665;0,832229940548005
7,25;1,32616008420367;0,423446003221047
7,5;1,19694428820791;-0,0116657556588097
7,75;1,0594211882369;-0,446052194353971
8;0,914545253271624;-0,852705268022896
8,25;0,763321984104663;-1,20634125813701
8,5;0,606800934735712;-1,48497279163909
8,75;0,446068428019096;-1,67127590930589
9;0,282240016119734;-1,75366718562537
9,25;0,116452738105227;-1,72702393009164
9,5;-0,0501427715903382;-1,59300269128929
9,75;-0,216390269060217;-1,35993626072572
