X;y = 1*sin(x/2);y = sin(x+3) - cos(x+4);y = |x+5| - |x+4|
0;0;0,794763628923479;1
0,25;0,124674733385228;0,337892355383684;1
0,5;0,247403959254523;-0,13998742825884;1
0,75;0,366272529086048;-0,60916347163032;1
1;0,479425538604203;-1,04046468077115;1
1,25;0,585097272940462;-1,40707483547042;1
1,5;0,681638760023334;-1,68619989195636;1
1,75;0,767543502236027;-1,8604852061369;1
2;0,841470984807897;-1,9190945613135;1
2,25;0,902267594099095;-1,85838391165109;1
2,5;0,948984619355586;-1,68212795129842;1
2,75;0,980893057023156;-1,40128542218834;1
3;0,997494986604054;-1,03331775254223;1
3,25;0,998531340539832;-0,601103389836252;1
3,5;0,983985946873937;-0,13151532974721;1
3,75;0,954085781609694;0,346249716561365;1
4;0,909297426825682;0,802486632527403;1
4,25;0,850319789818452;1,20882881646373;1
4,5;0,778073196887921;1,54001187945956;1
4,75;0,693685031953272;1,77544446271693;1
5;0,598472144103957;1,90048850850806;1
5,25;0,493920298610089;1,90736938370666;1
5,5;0,381660992052332;1,79565926881987;1
5,75;0,263445993363421;1,57230375773219;1
6;0,141120008059867;1,25119001431821;1
6,25;0,0165918922293479;0,852283335854279;1
6,5;-0,108195134530108;0,400385807534183;1
6,75;-0,231293812402022;-0,0764057710612437;1
7;-0,35078322768962;-0,548446808877421;1
7,25;-0,464798788031609;-0,98638808047655;1
7,5;-0,571561318742344;-1,36300051872468;1
7,75;-0,669404826237736;-1,65486818630423;1
8;-0,756802495307928;-1,8438441652832;1
8,25;-0,832390514557987;-1,91817884457893;1
8,5;-0,894989358228584;-1,87325045386701;1
8,75;-0,943622192300962;-1,71185242287476;1
9;-0,977530117665097;-1,44401969945063;1
9,25;-0,996184012486479;-1,08640482511042;1
9,5;-0,999292788975378;-0,661242560661093;1
9,75;-0,986807935714441;-0,194967436466159;1
