X;y = 1*sin(x/2);y = sin(x+3) - cos(x+4);y = sin(x+5) - cos(x+6)
0;0;0,794763628923479;-1,9190945613135
1;0,479425538604203;-1,04046468077115;-1,03331775254223
2;0,841470984807897;-1,9190945613135;0,802486632527403
3;0,997494986604054;-1,03331775254223;1,90048850850806
4;0,909297426825682;0,802486632527403;1,25119001431821
5;0,598472144103957;1,90048850850806;-0,548446808877421
6;0,141120008059867;1,25119001431821;-1,8438441652832
7;-0,35078322768962;-0,548446808877421;-1,44401969945063
8;-0,756802495307928;-1,8438441652832;0,283429818618807
9;-0,977530117665097;-1,44401969945063;1,75029526855369
